0,1,2,3,4,5,6,7,8,9
89.03029523530454,11.323345810617113,-29.544779795198615,118.96460405321167,-136.0224940257586,-142.44713675144823,-15.452012467528657,20.51193496513612,78.01759120391358,-12.516706625642435
-33.84119201366607,162.36562492844618,21.312615830682233,216.36411150453853,233.88016400705138,184.61607854934897,-30.679347779790398,55.669490312018944,212.0601546918342,66.52335854702295
-67.0330089828555,30.60506497712059,45.32409863459041,110.59077973678963,111.62293365489839,5.707172772289958,-12.610228522293907,137.42265974354913,148.28040408892758,115.64867828214247
-50.311792287123595,2.8632586791704924,-37.631434126409275,-52.71723794883701,-55.083623931977286,59.7980154887955,-58.36620889228327,-54.28025801762894,-8.809830475889349,-93.21414909129173
65.55149531926078,89.87967726226194,209.69813443408663,-22.452953940471684,147.63171065810917,221.479068466697,117.32723982325197,-6.17771922527114,53.49532602070864,47.970215215348475
-30.791163560335097,-32.336598534875726,87.51839106842843,-31.059773959002428,134.56966101576148,130.63754026414875,99.19055652013364,157.24069127614328,-102.83166406005098,31.80286256304095
164.5814963846281,82.62752906967836,159.1838419006304,45.23050989771127,-110.45937291736143,38.75562951536813,189.13167547384094,24.04545275909048,93.8623679072245,86.50650064251847
-216.28012643590756,-173.28662676174343,-249.0166448371306,-166.47534530288416,-32.79052370668383,-220.4270177292854,-116.27979752218165,-75.83387566501139,-210.41422944843941,-70.74071522069384
243.50094341532682,280.4711742892521,244.95147306958182,320.24736025880156,299.19302974279674,250.94857815889537,298.6070262086552,147.68465202440447,109.36587133974749,184.65046815117162
265.6482951991222,210.99962244167932,248.36608176634172,198.85076338734902,12.291629457987511,193.78645827401397,155.34640786844022,9.865582602120291,278.2644809367239,111.44404102944561
187.9491568592421,3.6645782653141907,175.57183675027795,30.562213806942083,29.383610992693235,89.2535565988398,364.3150561845335,92.29426309594,37.86650559734656,166.07972264677477
-53.68029685671719,0.40183244398166096,99.61184256152903,-115.57719033932969,-56.12647643488296,-6.4408561696757545,-60.68062486451514,19.042622496338247,-157.0535012089183,-160.628570437022
-152.1784934248688,-245.44593504256108,-397.2822508534897,-332.6889492216354,-359.77064949016363,-384.3735112650377,-286.95444044382424,-365.7328485093234,-278.89327049259225,-264.2074881858464
185.19664394847646,230.53486670766054,191.29809645126537,298.8263662098653,272.64919326567616,284.3325704386313,91.46906255960559,80.99842566000552,331.2943960208457,194.38042876037838
23.917567515389784,12.992412129541158,187.32902313704258,49.90860571302452,83.36639995363097,83.6260300433548,48.777568966737476,190.15135986446816,82.20194637690187,94.91061460718767
185.64772536758076,120.95307408723428,143.36447535472203,203.01664824397176,143.7079834925804,222.46550799999048,251.76083340851352,124.72309761531687,157.33313404365174,157.87779433190292
374.12194767321677,356.8017293809996,373.99949605779364,484.95490763750496,211.67851574411176,361.9845362727911,463.27111800664835,288.7220957411912,350.78895645835667,279.61400892443896
-292.9319621904974,-158.95091670210385,-351.34060132889005,-329.7655028385908,-164.1881238306823,-322.51092650722865,-195.35443836323745,-346.0233654225359,-278.7439023237891,-151.7003561775498
141.17689428691588,255.96549879233888,-17.956014392004448,432.19120780962595,405.7015646382124,165.70646341977238,237.48542869477237,80.02461396681355,200.62530027455296,241.65715830401186
70.38845356243442,202.48006129088452,198.48087246725888,241.60172968760926,266.03313939676656,205.42156551481006,136.14434960936634,118.2417783017411,194.66270686439742,81.6602494479784
-97.34245667229102,-86.38144518843275,-131.50925103427863,-44.89134227912463,-150.07482852198171,-49.95125759458785,31.053736710763285,11.340484052645724,82.35882619890972,55.46684820154861
-110.38251764958086,-33.771912164792376,-291.0248230948674,18.283270175186477,-109.59404466049874,-309.36505308410557,-46.99933802211036,-131.92252545150518,-55.0528862518076,34.166283305562956
-78.50113535936401,-33.70718147950814,-105.96549549453579,-68.82099230041521,12.887480731128647,34.78062903100877,-165.20875443712833,-85.49376016660985,-42.5588286430642,-70.73991397260394
79.00893655925321,-16.53235923752596,-7.717744103952549,-61.71728761883473,24.629744530103533,31.820251607634702,65.88730365670163,-163.31003581348642,23.9746643661326,22.236061972419385
-313.68812013115166,-311.78102491980803,-234.85634694779847,-351.8449660542992,-37.0478751886499,-233.66552851872956,-286.9568431420727,-124.97374530746828,-185.43488085463267,-79.8774890815025
-26.913324467736714,-231.2072429415839,-256.8507099629223,-114.94882621979613,-389.27478412905566,-405.93972577691807,-61.86399290508788,13.099086243709067,-183.08578526452294,-11.352143286306081
176.39746999870488,8.20317031940452,69.13534871336743,40.04144360240528,-60.301890487836566,76.8001077095056,203.6846014757408,77.45571006099436,-77.60268526429793,23.747161917249326
49.865739748791384,-57.994448466637,-259.5743063530226,-27.43115355870566,-219.21574421611413,-213.41009296018026,-129.59709318938476,-255.15016041765116,-31.179968904074,-112.09984333334722
8.90783694075059,34.70999496103283,-38.54894242358002,53.26298080695116,-104.5482493685865,-152.70692615861643,107.32968825443635,64.42661420527018,-76.03854656320455,83.23009370394827
300.9658131438308,134.28692434337282,212.2226751931109,170.06584789916565,72.47844534893233,153.12048923395594,158.28182278877384,12.386343829781552,153.28885903454133,83.46715747644473
-1.8867121926521024,-23.884373997821402,24.28506331246507,-0.37632171094113787,14.79496613920064,53.161412049836706,-23.439304977774086,63.958699963381534,41.09059257800554,45.53188493017531
-100.33229346688253,-0.4381636412080283,-60.87530154008377,-132.12694133867527,-48.105865283925475,-9.51951560258702,6.8797688131579235,-148.14763396729407,-79.87986243911689,-101.5656463820668
-152.46212748971027,-265.2158128844791,-61.174005322336754,-365.0081603279938,-286.3008269989052,-215.24767094660794,-158.09109692945958,-70.11789594735217,-205.91770065410896,-157.8139104511926
-248.64715931988488,11.537414856887619,-118.07090743280033,-150.82985324436515,-41.9293466304637,5.884672004276105,-248.69951981892007,-193.5923804301105,-2.1912188482715855,-203.5012645211431
-128.6507438904837,55.986605346928634,-68.63239496608522,-68.88850058436056,-33.17841304816432,-31.654279867483112,1.7678258422739468,-77.33898113021955,-131.55592906918272,-84.58216681684709
-85.57627134945044,-52.963833140066846,-109.72393852487512,52.96914262011581,46.11045248988327,-43.30300198350231,-8.564436050879785,106.16211562002724,29.620540534230962,108.52290375049073
-222.37593260771277,-183.40982224881367,58.84152043008131,-270.78586392165437,-38.840364495940435,-101.54265991463618,-144.60707564690168,99.25819442652973,-160.33348558168893,-43.803431259123066
174.98949746631777,98.08800668998686,97.08717658903096,288.65480448182507,239.15574026360866,192.4933939489432,132.06986675989924,188.47442058938248,194.86024196527399,181.21497674710713
-175.7301600042685,-76.99826329546126,-23.808842070241713,-53.51957658908095,76.42807729618507,-24.571266465006445,-165.18792312411514,11.630090557467831,48.73395741011362,-107.76809053550957
-0.26031948927602144,-73.0232964068112,78.89991787582946,-48.66191475097444,53.13920475538498,31.318958166124276,-149.59722827427814,20.520083171274667,-2.231911088312316,-129.39393704347282
118.24673383783673,341.1958808548051,472.9185569194979,239.78868307791325,289.8309571924366,480.86334763222726,502.28849646106727,293.5341255164034,299.0425364138794,323.42018645220156
12.7234638856349,169.44602867498173,110.65540151965749,113.6157776566198,83.34111456916702,177.69650951499068,195.1044597149994,23.56223786535677,152.7959435926282,50.931540543392636
-95.9460327106494,-74.35579351493395,-255.07254784647037,37.68782104708191,-93.55296541386028,-159.39490690284168,7.486132030253845,-23.75909587228587,40.69799793154493,56.53262561570384
43.59156727631134,-76.52843766830196,43.232661258365894,-121.53338796545475,-239.99854853731856,-167.39042048307442,-180.22227803945887,-46.08472711653894,-111.58426547296455,-175.43235277248732
-152.97809150123447,-250.89692241806085,-206.09051411090374,-405.9632855873944,-364.0967044255606,-419.6843166934649,60.718649079680475,-230.12926156497213,-366.22680130478795,-113.05616005047935
-114.11557937884952,112.92473658652521,-40.74784432798353,122.6407556187957,139.8494267527941,55.29756902307267,-81.39365324586461,4.825139665738355,97.03513864379981,-25.61493968144365
243.81095429214048,339.0196300185099,386.1056896875742,388.04209005422473,311.7508939689991,366.3266906369945,340.60458236819477,246.43337323089696,320.5533189604387,246.47241120326137
-122.24009489674866,-75.13147720393951,-102.90898458090751,-68.58787457467396,14.429932096682904,53.22863931164963,-246.2536958446135,-69.3674883835518,77.19270262752626,-95.37408112021211
-82.6758741000873,-155.06621588179092,-189.51020436197177,-144.50993024208685,24.680094122641236,-166.27772334242667,-202.96984187834227,-184.07214786897805,-167.73748899356445,-161.17361030555952
-101.11103084212671,-88.08306344614378,-164.72138420283207,-234.06698821755032,-257.2600572622584,-201.4312473467598,58.95465439997851,-215.30857755439288,-142.11157835122106,-27.97112315995193
-1.05806855220467,14.73778455503141,-160.26503807952312,-0.8991531859237085,-53.68479062699831,-23.956500653068716,-164.99396811620142,-176.631983569629,-16.50642692385175,-127.72705133228098
18.117486834262124,-41.940021559996474,125.96794191739635,-121.7291075843558,-40.59053509608114,31.91813197383792,-15.521281057696523,18.814889467151094,-59.15302480641951,-17.489431346336325
120.23457061827007,-35.80529573729489,62.23704153753618,-2.7678693120075266,6.423294209106167,39.08249502707385,47.91846194014412,36.275774717633055,-89.3213795559775,-58.752983522472064
37.87787720615795,27.095451865726147,112.38417838837871,14.10982273831221,52.583653403225796,108.64158847294698,-70.53080886913833,34.26412395653128,31.038086161448888,-68.2780321473968
-54.48224663966532,-192.57921460970505,-140.19435152238276,-228.1521654688707,-252.6103380424014,-160.9117158469063,-170.77052316787578,-136.58109851112815,-145.23324321072113,-187.62370660857528
-360.37175939967864,-307.64042789626865,-131.36977568517605,-582.1568399135226,-169.45900292385954,-190.2582653677951,-164.7004233785604,-113.00456540055231,-474.6374551884169,-135.94903043074342
-154.4030943695614,-64.76839336968482,-66.85385771149166,-220.30637629946747,-188.25566525091054,-93.58310143038193,-72.889656900992,-74.18628805192519,-187.3456760767071,-119.12623697980676
-187.51186450264439,7.974964020148404,-45.96919533943241,-134.3812292260298,-63.86790359035072,-22.168913822984923,-11.144464198900756,-39.51847362507972,-51.444359459190636,18.027653874405026
-296.0986639360689,-321.7816498795447,-278.56566113661063,-481.1037661393446,-168.85197571546763,-448.4925614492337,-228.69596767712218,-281.86471742386436,-478.7026621291795,-241.02658177506547
283.8116285697216,255.05298337127778,206.5865648648185,537.3571642779509,206.25340131388782,239.34097349281132,379.2744607406897,363.48377744595064,429.6609095054538,374.5840747472507
201.26737607037748,108.89821582588652,176.11348794991454,215.00952358495627,71.75417982126633,157.7775671348402,178.61927221639107,209.51376610402974,158.95621193465908,179.49609711261613
-283.09585251200235,-195.2287151827699,-345.66850943549304,-210.45123038320574,-253.3562714855515,-357.9466805443326,-364.4282753173547,-148.32507933243465,-173.93826023832128,-172.63673677863284
122.26953750448592,180.39032553926592,208.7599954998357,168.86537882846127,177.19208702951724,248.89833853997337,174.4006878990632,107.84036236876227,154.63784793763358,127.96668560465604
-47.634941887102016,-112.32486311729207,-135.05079033509614,29.79055318318235,-93.96133356708638,-115.52741405924677,-99.09236296578709,110.19711458862113,15.429307789499951,40.803821534785115
295.1784326343233,275.36860582376005,469.91782953553025,405.63785854449816,371.0841994874376,486.05154147024274,349.5056767559998,429.4008803359852,328.62134241136425,332.58501849450585
-34.70457957523147,-23.698374237936637,-157.70516050311005,-67.3348971708978,-140.24831817070952,-209.00766890804357,-90.61383571576351,-163.06061949168753,-185.1626909657619,-171.32227724715136
64.77071112831223,142.43959418236304,33.06257691099698,231.90200415159958,124.05340439581107,37.02406489788186,28.41933882340168,76.07574578561798,98.89121555037391,40.92601129931188
-222.21957105553292,-293.3596178553596,-288.9363540587261,-285.74738330626764,-228.37190023968594,-285.89162637829475,-475.02826005444126,-200.07761357398468,-176.29412167111786,-345.38597177322185
-50.86917252122929,46.815522818498515,53.62504626263074,0.6461384070362755,26.515919822042363,77.23927015377768,-73.97107706794023,29.28182405628315,-8.40093883630361,-86.10557176633405
-445.7084642979291,-396.43288281439106,-555.660952485518,-598.3407925024148,-323.81202197641846,-562.1003566603165,-467.5759570939693,-467.27839586824166,-555.8166053108631,-366.2399921981763
-262.2526087933273,-316.6587829678495,-508.4104315444556,-318.25143370978725,-197.16365679699433,-267.1900666404023,-401.91728299059963,-328.57273407655066,-277.42742032861224,-330.4614090278023
26.28573129585122,-170.79501825946232,-130.2097077882092,-38.36251333892426,-130.1952152648671,-193.61589568444498,89.94422992061547,49.415113228275374,-122.74774000366514,-7.424658219326659
-38.49696179178876,-86.4360304425615,42.76934058706206,-181.0928328664629,-119.51330553869553,-102.960576848043,-74.81935006362977,-62.80618304131509,-108.63169338092514,-80.7546773406452
-247.54745920657038,-213.99351414576233,-106.48506995905181,-391.2661518077021,-221.47246529127915,-219.05801433077227,-312.26629149255496,-146.60335554464163,-270.93668599580474,-221.40801815732274
-66.23000575582446,-60.18052923824437,-169.49488118245617,-13.451471801477858,-129.4364942645914,-84.80820270138226,-248.12223771146165,-82.0099405285761,66.63396782729956,-85.85172832827345
-103.50205406666211,68.79256520843549,-65.24150089405248,-102.12738811511299,3.4923671945568078,-70.49322618017078,-4.670882592749588,-232.4245195954691,-32.97403675817377,-8.55999508594789
145.32646719416104,-66.60648263803866,-2.715753792627864,37.9273149577721,61.199461089445876,21.26625695943535,-19.181813829918504,1.4901275508420522,-51.18991520114443,-58.26722570161839
-240.55202125337348,-73.84354026004455,-211.6656351172195,-221.0265666298349,-197.64859895824515,-229.16217629432924,-23.60248064994235,-181.76968988980397,-229.03643175022674,-181.47537340487733
81.32635533637793,76.61995552142025,179.36207912075994,-45.6444499768478,128.68775975681928,157.611583985638,18.23427684693187,-23.77725235210627,-54.55550900452852,5.683849531010633
369.50676557721556,296.13828265286077,327.19291387117204,344.555058726711,228.45745250476025,358.4956804754012,338.89578678760876,145.45083315748445,284.5148959552316,277.10049173579284
149.83793256080799,163.7774807589955,254.06712348728306,140.44439370822448,90.32100004904184,153.13911790769436,232.41920776612235,132.47424720859476,94.33681567061355,109.88965332178033
-107.11192460429629,-288.4491883706114,-236.35380228776694,-455.15676967332314,-279.13956908325173,-422.8585089474523,-87.44419429714632,-383.2138914026508,-416.7107843432259,-231.56764800891096
-82.39720551177408,-95.6687950987473,-40.84663466914489,-219.87074757438307,-33.310120402693,-51.56322187702195,-9.586803358150243,-127.61303333377882,-160.6241281264074,-60.21309205646761
-366.34719812185074,-232.88841682753224,-173.7374515523445,-370.8149308450517,-188.78555801138725,-202.65386981858262,-368.5137095545182,-120.3420240445808,-201.02129283259754,-269.3508404228004
79.10900807723213,-35.57482939112222,229.5451892022542,-117.45819016709794,13.46321408650163,142.50991377044036,64.82403857516012,61.28275509192996,-14.544200585730604,15.99018937995488
115.36787180815392,142.2495860166225,44.22630226702673,269.16216377942845,-15.034048707332062,20.66461501715206,139.87299710519352,194.28632416350464,121.33318360514546,144.322438987103
42.8580710925958,119.24247541078762,240.2466288557,117.97000992929455,230.3685835682761,238.60359990555003,110.22761790168599,134.69006989739546,161.10050912684557,66.69513612426155
-117.52460325436166,-157.15912733295335,52.87151200616268,-222.73142642298137,-232.89831558104856,-201.45588464465848,-127.77704649637934,73.79355868021099,-140.49894985843213,-73.72161656736753
-185.7065896873263,115.4803732978612,-24.373719969903114,161.08838472222075,203.58596003006105,195.9369557079987,-54.27707395860715,119.66974652771555,191.5277548407658,2.4013732605160527
143.41876303064504,172.53692045812852,204.95366529598306,61.42563120562173,-146.00078718889017,119.34546859861962,284.78714781019653,13.463128474541115,130.48921624652525,83.58428717374132
58.20142920019337,127.40066128400524,243.09102019043613,37.0286601640208,137.6176916631348,270.3176741424461,29.7980621582838,73.23075294978021,86.28890964229655,-4.831051619945679
-215.93516268749067,-202.02192728329118,-278.76262619697115,-279.41658224058324,-152.1358355587689,-389.3255951842755,-322.3264203091061,-256.5517878816061,-317.75708482595655,-259.5382957299244
99.39929252620156,85.68311040790267,25.91626100008012,181.06112234890134,-5.397308874703391,141.4986191278339,59.4039866666216,54.01233175638946,246.33453862361534,50.94852017460299
58.32338498230121,81.04842850906903,73.03854767387962,-86.00025760792332,-183.3898439051539,-20.383321060208942,218.15635244442035,-133.21896278835501,-31.35247350388822,-13.70574741102407
77.46902101990715,-53.07575573243723,211.75602099741297,-143.5014190147827,39.11291315220075,102.67877370909086,40.539935568623434,29.007844423347724,-52.87728647913892,30.43715651629388
-109.78449537665537,-276.57709508694074,21.718456618672178,-345.15012930243773,-272.1918435527342,-274.8296515935931,-71.03330592700371,47.27133487862362,-302.7956644075637,-132.44229631962583
-71.72318573212317,-7.179134806653643,6.185286739897281,-42.46572673502394,113.26588925547489,35.044596904972046,31.73500404785232,-23.3699312542806,12.326713242059098,50.01592096823267
171.76175871673178,64.02834756427777,178.486198473041,150.2918950869654,123.1751063031618,206.97057303137805,38.06247894589324,144.919916647719,159.95961294470146,84.44161731573571
267.71259581411687,589.4728873089292,466.5312426041051,564.5238794024008,395.1652000691807,564.7425248552909,342.0687651049181,171.80551023330796,552.4440132048063,237.7882792122155
214.6356423244633,300.61062022165913,427.8404610760734,386.743806511813,451.65757317096916,383.55133666417504,411.0928619381623,326.36710181440907,305.6551359995826,339.9678118656203
-445.65403740930265,-228.31581663302183,-343.51511838503893,-357.5620247509238,-251.4391767629698,-325.8405707443958,-419.0656128284211,-153.87178859028398,-252.19226757798785,-207.73585365855132
150.31954012203184,-7.912242169301493,137.5246494780339,-33.937630658658605,-91.80108869709562,-51.282961049438626,92.38196415486713,-15.731850698425248,-45.6878327688855,-43.34757037522212
-314.6661808645053,-183.0151415440618,-243.03892145503409,-401.8448854677978,-355.4089299140304,-316.11711712532826,-431.95073746324135,-320.54329483689855,-233.8812433017808,-359.60242842534444
-123.16250083325458,-306.52273571366993,-195.67749828513263,-300.91139993829654,-70.3985642516129,-299.87431453175896,-179.03969963514982,-116.85013662866062,-328.2860411731671,-123.42450779250544
49.42494546273312,65.34933839409923,-65.08320496247875,152.1096988219467,23.579193987527866,10.246062479740303,76.13487605305058,32.858156958008244,73.63326237572099,56.1771011782413
573.6708984476297,534.5932678949296,577.8648101461246,749.2674455442962,499.5899244820397,729.2180999132694,587.6597517512565,476.56945046397277,580.7963939773015,489.73307628182465
-101.49289232762965,-163.28175965509317,7.170613769440305,-267.33607568826267,99.85188792618365,38.49264366612512,-155.21888739358837,-78.76416483589304,-224.86791697888248,-137.79662667670482
8.690879510007257,3.4592407185729144,56.17697362116165,-93.00232677865264,-86.17417816556208,-93.83858913278964,140.37774766557573,-41.86479165150954,-119.59571971638857,-2.5024470471760196
-121.51971184852025,-146.07111792267392,-39.480187907506476,-349.91159133457893,-194.2400123108694,-231.14134080338818,-6.298305926209565,-209.8246981056933,-249.05182543434333,-119.63084127609245
100.48815655079459,133.47197127644034,126.92238063401187,238.42798156615004,225.96499406321112,176.55733251543603,48.28269381263942,178.02580395860147,131.762372084439,111.72072278321579
-151.4278482520788,-120.22357349575655,-139.4003709036886,-125.48434688873377,-99.42351955793548,-195.96022965535113,-93.52090086305786,-11.054265400017576,-195.20251542955822,-107.33029129658075
165.44985116058035,70.02178491737328,62.63440433345117,261.086261657147,123.49652059346246,183.3505381980633,93.20157326060597,179.18792886218188,233.66716955109274,151.9201388323338
-105.97747037059005,4.301573491430766,38.38057917524032,-140.1875802993892,-9.519194254689477,34.52464418593074,-54.28986466596038,-103.63348255182854,-42.50853841248406,-114.14186927807387
48.00632805873971,76.92304500744895,-74.07254503179728,217.85832337654617,51.63991696514394,-39.368056627373164,41.76493392594513,103.38534455584724,95.35422474650505,147.5217763531928
-352.0197881932437,-179.00437619090297,-230.66239379737263,-320.33571586363115,-65.49428279574789,-216.9169440064921,-196.0330577710359,-220.05494727449712,-176.995209763834,-153.92512623419103
2.8413430735964234,78.00288479049367,214.55190521253388,150.99520463966732,88.55190591052487,282.53639945324824,32.82606118719694,346.28688992602605,225.99090709893153,168.83554205129815
197.21232376554573,108.0317266727135,146.89056981281135,244.2375891887326,112.65744586663334,199.39420583333714,358.0113395168064,226.03302751573574,177.4768400052829,254.49781613090198
-133.12100960968894,-142.83202917490132,-254.4619450398617,-259.80472346294874,-243.05195427163886,-296.2649828105917,-177.7026293491638,-257.34771745256006,-316.1556989281965,-231.32405099581726
-14.467424556065879,-145.662668702924,-228.57393367954663,-63.98478600939721,-98.99191972800412,-174.55759073624546,54.52429275371785,-138.76448128227838,-32.53478264785355,0.27215271175764144
-269.03153735305824,-290.2109085862677,-290.52470801047053,-398.0939837634338,-211.99411291184046,-217.25843756974785,-370.38109998732006,-252.23736346965444,-183.94570462390442,-186.37963050864337
-166.70142336533988,-155.80913677615982,-39.693195906373965,-262.9316360302571,-47.05412595154658,-135.532302542701,-292.8181676058148,-110.85553246958723,-197.35413179634824,-206.49730468598293
-142.58248312630514,-90.76627465601939,-355.0781619519625,-29.780898791241654,-353.4979996734192,-317.75233808298356,-130.1912009917965,-86.88179874744819,-42.18267519313502,-38.50809090740248
153.92669728353607,-172.13769520912555,-292.4422238978307,-4.031516605624908,-156.96600525950905,-195.50494149826213,-165.77942944254568,-169.41505035736142,-106.33404291457802,-112.48044163542588
-10.572080572272846,42.60372422877985,-137.04082135260805,160.47593251600492,57.493629449276966,91.34547075772653,-33.06132317113063,39.432843665809386,147.50843094343398,71.22340790144332
106.07920619133306,176.9510597309492,82.55527783249312,121.84737169038056,-52.83110691589815,26.572289775172422,340.6741610830761,44.59816867773562,-16.93688931557841,114.84174119000684
105.54394868314161,18.236748053544503,182.01248728623628,-126.44284949501063,18.201711827652417,-38.43402015150875,143.3860039317844,-51.56557252137769,-215.24029206032571,-17.073191009712914
40.97111656931751,-42.60423013713638,-264.6306602384289,58.093298088008964,-113.30372280285866,-173.0902474739554,12.731235538934387,-112.41409100523161,-60.83001195412883,-1.7095690714381462
215.16142959641058,300.76740132740525,441.764428788046,254.60541630814132,420.5882717144598,544.2189119162318,153.02961550047365,113.80459839124843,383.0418739713663,172.1796110767557
215.02450403599317,261.2151063998402,254.20907068411083,378.7726749824015,211.18029613932242,309.42802515682115,158.9815967294928,187.36649356747378,444.17958172999346,249.93374122665003
-28.398973071518554,3.017909187556338,186.65851336581713,-49.4591742180649,206.15969418805608,165.6018495267473,80.54525939017635,97.40323245316625,28.45776284697049,94.61826798721484
-33.88681556980631,4.9522154736784,-132.47527659611936,43.737488730194556,3.1733079655488723,33.24084837868246,-4.162117501946431,-35.755814159737625,27.373338132001514,-19.44107036313078
335.2177523720231,288.5601596964029,279.4779818914474,464.30837458153536,271.4929230958423,355.721885504915,323.5829633292207,209.70590072254842,391.45104936567117,214.2505482344166
-50.51177627687939,118.51506471700196,74.85697957147418,62.10027389974354,129.26547707091066,117.08637128445395,-14.825806141429096,-15.048022890245084,160.2577883665955,67.41139502133996
28.917006604407312,101.74393803967354,12.868192376797278,84.64058883368155,149.9218918299258,120.15605035449347,-20.320894330724173,-79.91773388684183,119.43294595416376,29.512712488532042
48.96976324173854,278.3795454681839,245.41625126572683,184.62223335992633,206.71708497116884,279.63343987202586,99.84820287125191,86.09127113089,210.21994167414073,148.0348071301096
-22.088305518182636,168.22585167217048,135.683659865807,171.83066382968246,206.92369387323868,175.09347504303855,41.51878059385528,168.2595672629542,157.911685548046,183.39616781572118
45.842292471212396,133.63130004941067,27.703377386191004,138.56255974711104,64.8786570220145,122.8694263349161,74.22890613688304,57.65082584465194,84.18058063274881,96.00156247877248
91.46093875535797,200.02676890951477,211.89537645292478,84.06036943480919,27.626215880625175,133.5919044055936,-26.21767267438006,-6.060781911919879,43.99653951900506,-99.53267883563801
-105.939436339736,26.96431855307671,-59.501829350033105,-123.55279754366099,-18.106019255057063,6.772424006839827,-54.92344588244101,-155.26263628106344,-106.67862677871192,-103.89623578154693
98.30964436826756,123.28352681219722,139.41236525519034,188.6913677986479,-21.347689107797407,113.93906516366823,118.52004843643351,188.66912725184295,168.41238281216513,119.50014957703571
-41.982909918926794,-17.501862743683205,-52.87488767726713,-198.62163845296362,-156.84161966335773,-184.64430419468056,72.08931195420969,-192.7910678938805,-208.60869883688284,-27.633775808754315
-100.92126090732728,-64.19781649665956,-160.15606086235232,-10.708425487876227,142.70071500860692,-75.51035611602578,-179.66136528751534,-75.2795736565563,-98.40592255480293,-100.27943188969638
-83.22028024526185,-319.88645944052706,-277.5933183766544,-449.3367848809528,-439.9970798096151,-430.9772511216782,-95.43194560326833,-350.34867609443876,-373.45990375692355,-241.11969352410364
-418.23067190988013,-176.29759268179723,-167.68274594029862,-448.11235684619135,-228.6799207531024,-217.3617766530276,-384.6680113004908,-169.6736338719323,-313.90100398390047,-260.66402096767456
80.93963474180944,105.11079010902417,141.07733475458377,-54.8568219832757,83.52688112098397,0.3219399044493656,71.86674315728816,-123.33413271554343,-132.569150794761,-13.533453428259946
52.875125752006305,12.154517057317483,233.03619312302848,-67.39998368527716,104.32293728729194,227.1774461033748,52.35123329906823,66.68802309950883,90.50311915458414,79.27086749540598
-1.1810151581487052,95.06319593245814,-15.21599758519378,43.17088621011238,48.93667448822962,49.09046981276517,17.245940723903637,-77.20038148352091,21.652175658966442,-13.816623353178777
368.72841668908575,504.6785481556815,362.7461698356974,496.3337170267161,359.80534607903803,336.6938331963898,559.33308585367,114.60580400096525,279.9472308257374,347.4676452823046
81.99899614276897,0.19060012214813948,39.99390338248174,-27.38740340514088,-224.28489250702205,27.32039392213307,-117.25803764067993,-18.164577656589838,51.71666682479639,-102.0241903306309
-102.38530169847355,-7.160053632800505,-262.5497799020388,-36.926814501395896,-142.33849342760973,-163.05530591143523,-198.23832282808,-214.27602159250404,-95.74782564647597,-213.62297024694647
-135.75298225288657,-10.609517917318293,-248.5097025497444,-150.01740111654257,-142.07060277893427,-252.51026532624672,-188.83704243313343,-289.77499566178057,-190.09134155069475,-127.02113331939212
148.5704706942657,-58.827250125068616,-11.133163815921968,79.85921039393449,47.57248171193873,8.941104768167802,41.738502311215235,49.14121358586436,-7.4801144386524765,16.13137310677402
-89.14388815218523,266.88054565088646,70.22835471198708,286.7725076253392,244.17037240046167,343.93389756790623,-82.57928623165458,71.59823149264808,398.8441715953603,35.87890063277672
152.6224974058909,163.22648986489207,288.98617308389294,181.74355939367882,226.07107323240928,285.305451695091,298.9020283029291,260.6643144181491,171.73805844439593,337.673853257107
-93.59228562920147,119.93276985089219,-150.2170602474328,134.36467073086646,63.01482307810144,30.732781642572746,-10.022194028964293,-82.80485030888832,144.82029040292954,34.234069293578465
195.31491488750407,-95.18074489143439,108.22745587830899,23.89509707264738,97.39454782011823,15.808195115143295,26.411139211471784,121.14009153116558,-96.54449593377325,49.543147924718326
-119.57278952892685,23.818740155461285,-203.20710861766958,-7.43773969983414,56.90207676420067,-52.44121133514366,-55.35585108967726,-142.9807010054148,-45.36088792914464,0.40828473865794024
-4.832953345993971,-58.259757315901666,9.258164204644665,-95.9998439462783,161.73951759397582,60.084197050307466,-89.32140222841505,-120.9726545361326,-45.316084455171065,-54.99062723029684
151.325240655673,-79.41091989187373,26.352346270484645,29.52813432688482,-110.44037685355826,-2.775920002473791,-133.19963193022508,55.29974413931994,41.35565573042308,-43.81212643065269
-356.4055750725421,-348.90112726807746,-341.9559356742057,-423.58923170788995,-210.79967084549247,-482.57979200911774,-323.7954125713172,-243.58447003637647,-287.73666126284047,-148.64983038310527
-75.4073510335902,-209.9670744599788,-289.80788522825526,-207.4534240661012,-447.5069442271315,-365.19990240073884,-344.2958838827967,-190.8992624565496,-202.11936719954974,-278.2620483396487
-20.278912959864748,54.872569606247566,24.73923942129074,84.47578214199336,164.75295541057366,62.94406806056395,-1.0216622989585602,119.0601761053672,2.10240954948938,161.79582541086847
47.31992183013769,23.648063362685413,204.84817873600417,-88.73640088222527,-85.8611743672754,160.99206508167313,37.37518794639036,60.49953479053763,5.773763778218502,-58.38982809642441
104.47907526075252,-186.62333405673047,-161.97566960388153,-59.010938803351195,-190.80079804586245,-268.3416858134372,-182.6111614585446,-118.44703468056588,-130.1992495173788,-197.55033792310184
