0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.967182019477392,-0.6996914637084095,0.7271484355980616,-0.09400572598004936,1.0548569162420882,1.2730116053744547,-0.588001288094787,1.5327808226669146,1.2789387805197518,-0.3767271698378144,-1.3596565621872865,0.2507526122771863,-1.1607527781976237,2.9672356956125445,0.41167622469914517,0.03559837498889392,0.7489268743517884,-0.0532658688726183,-1.1443565782483536,0.3556596370361038,0.6616246706394683,1.7151842021552606,-1.2450410698014163,0.5238313096498507,0.242386404265054,-1.3885574581721645,0.7124673986601775,-0.5385560460957787,0.3810760503436974,0.43758618269374866
-0.8690762742391975,-1.7014892177272634,-0.7360707250427765,-1.954229829496586,-0.6650311725460138,-0.99915413958867,-0.19004300353359357,-1.0116366896327427,2.4357437468239764,0.35647946052480656,0.5374735018506499,-0.8134030693876154,-1.550826376766028,-1.1073795963178097,0.8528784357934022,-0.21347852501065032,1.7229796982139516,0.2633224774609874,1.8723881929641792,0.0037960529350084845,-0.13322225848348096,0.5730681182427554,-0.666468708511781,-0.8365837998013642,-2.2977403354469805,0.7645169632371572,-0.6640746430627,-1.528381355603349,0.3005154821546017,-0.7850466722371179
-0.9677909467546943,-0.43404373702505217,-1.391564805162027,1.8866178209118252,0.7666391295326225,-0.17921111146093616,-0.18144076017963592,0.637113593441833,0.10347570589926143,-0.11313735896346797,-1.0092142088805844,-1.2585918169214396,1.2559690871933968,0.48180397036651407,1.214985973387323,-1.809773474904265,-0.08761691115322667,-0.3606782869488097,-0.7119253546374684,-0.41892966462023074,0.13296213285214947,0.27211293005159654,-0.24637680667142145,0.7776724150212551,-0.0935916779774064,0.26079513584668734,1.0454954958484146,1.2502780552187702,2.989158637991416,-0.6301425723702134
-0.135576994416191,-0.37620052941124243,-0.47081463232318177,0.13616735050140258,-0.472654781678669,-0.27653939273879174,-0.018646135079877602,0.6413415167579118,0.7118734752977682,-0.24744373848368054,-0.23711493460307256,1.0541083386665093,-0.7450795631095157,1.7496315798796453,-0.6291407897940025,-0.16157309415135687,-0.585099296530535,-0.8054303840058145,-1.4364625276557816,-1.5676584883944569,-0.10830829202312564,0.5660612158690165,0.9670156001942498,-0.8035450142105072,-1.6696694133093322,-0.6318648071076551,0.07445621285681338,0.1985694308829601,-0.9676216883714005,-1.0038115936061203
0.6863046931930635,-0.2422938044386865,0.0771133067339952,-0.08437425617753647,-0.9335074845235567,-0.04242099280540157,1.741439625645173,1.232805157989764,-1.2114440415726593,1.7846179476755843,-0.6244242315486539,0.07067026080322543,0.4819217613327448,-1.2638999293240207,0.5157805470117666,-0.7947905040231971,0.32666495488198355,-0.396419913087133,-0.0385247873296142,-0.18994561216333164,0.3794847535217554,-0.7729946963909001,-1.4662303067434235,-0.0920172726778607,-1.8215614057914378,0.3999680185650566,0.801517486549665,1.9959950623080076,0.3834902421448314,-0.01831162317392758
-1.625542873355134,-0.04015364767141926,-0.07993332292328857,-0.36694163682467,-1.3684824156240574,-0.970479025070355,-2.182329695394442,1.4131416042048257,1.4401203686827277,1.002720827891606,1.9579868571696137,-0.7719660855615695,-0.3270993586662814,-0.5807801766680767,0.7704111525106604,1.025136236321386,-0.31159935211643597,0.17982175981667767,0.028633228994554866,-1.9363488230486052,0.6013772780387391,0.02346382460458104,-1.7627409271583447,0.9550443136803555,0.24104186609923922,0.24355755239794055,0.23036426016457037,0.6501826804927937,0.08844501577482859,-0.304897532111761
-0.255427778277968,-0.5065015256114153,-0.5881850357884927,1.104540357333321,0.6991566115162104,-0.2647299755180963,0.054839378575254866,-0.0570700703809499,0.35487011442162264,-1.5565122442360868,-0.44703612537044085,1.8980545171375096,-2.3411374964554392,-1.9100696825616787,0.5447874969579248,-0.7312900169463193,0.7300973121115036,-1.5083967881370584,0.12205642643939722,0.26808847615045756,0.46176801668717804,-0.32565475730129884,0.8240793050020381,-0.0004456875949645792,0.5082368351210337,1.7184420478758775,1.3766063795789767,1.119936289640498,1.7391997305904734,-0.39852987489288333
2.090202406177955,-1.5042535804726507,0.23679323856038204,0.15413562485098026,-0.3721092888706835,-1.0821599914846145,0.7137251612463258,0.15327883391053662,1.4435362470146098,-0.5200453292037265,-0.14211278200801028,-1.4039704960960036,0.8196557674192004,0.8784701136579702,-0.04141802214751958,-0.650661189411744,-0.331904650190592,-1.1546756008293464,2.46487999929162,-0.5599793919778975,0.11940758340001724,-0.4028034774466162,1.4325096556611299,-0.18072143327900547,-0.991241846489962,-1.5013698212802833,1.2948249281344244,1.0574472468257443,0.9514654289856763,0.547725281468586
-0.8952130673505141,-0.21545479938485024,-0.2532968800126719,1.015705293788618,-0.9076821565984041,-0.39582331875737903,1.5148434680176404,-0.24042304588076419,-1.5858139282691792,1.027720204769207,0.4347801224168208,1.0039684256027348,1.9062315094843667,-1.65259773702217,0.6008081450427802,-0.9082219011199834,-1.5064066771835989,0.7765371421845132,-1.4749516462556793,-1.877758638084598,1.6806937212633861,0.31652176998005965,-0.6034293626890493,1.0348945128878262,1.2097137593038914,-0.0564613826944353,0.28711685618423965,1.6612906780719712,-0.38546257268696626,-1.7865163954973788
0.20678496320148218,-1.398017748584152,-2.0787625631549083,0.21148261637859572,-1.1168460625313927,-0.24619589666841832,1.4401655747611828,-0.043283576562156485,1.5263134139244636,0.33176483131666845,-2.099075939473269,0.3873569200915331,0.747765648803915,-2.941404655992096,-1.17766484242195,0.6924691910306675,-0.4071547486847272,1.1054449579034558,-0.24353408100778207,-1.0940912639289546,-0.28035280396078066,-0.11177020205059149,-2.52772644860464,0.7185066353748393,1.1897439327850845,0.9539872694393611,0.3626035257165859,1.7391567907511656,-0.5966392150373371,1.1009567682134846
-1.1108730375255222,-0.27657643049003877,-1.6196453324863145,-0.42451811216083674,1.1349116012162983,-1.2637799316318012,0.6004804140750479,0.8270105846484898,0.09600092749613201,-0.9045834206658483,-0.06553924842824252,-0.27935541914396633,0.8293432713178723,0.2920810271495367,-0.9258315034762297,0.17280599738108954,-1.519120809961517,-1.5485725468132652,-1.0623332184034548,0.5263882984331555,0.4803437261662021,-0.7532101511165776,1.4460363329022619,-0.23245039868845638,0.9007570856759047,0.24677188456741758,0.04442924907423293,-1.0458610791584795,0.21146880380449662,-0.27801066087531556
-0.919577402289758,-0.12897308266823693,0.18998904019190874,0.4142593597778787,-0.9196259984247477,-0.34201035672163715,0.9278072197323827,1.6171813242471624,-1.3059473909179848,0.2418992793222056,1.258867870209137,-0.38003163096226183,-0.27785339987349533,-1.5447970198501446,-1.2103357277885352,0.844299394101949,1.9759789960842522,0.15244295302480018,-1.0350076808987834,0.25184442816910285,0.18488521002829814,-1.716455967552837,-0.8573499506080112,-0.4333390073925404,-1.2527469227796055,-0.21472859840690742,-1.2344970329859137,-1.2442069799951656,-1.0524200430578343,-0.9362744215450578
0.37302374214687534,-0.7297067369807874,1.119291115909862,-0.9908793530298612,-1.0874521920405082,-1.0483107927007427,-0.033500974562758204,-0.4585568273462222,0.628001646773719,0.44531483050036247,1.6881926116373513,1.457165761850601,-0.6570342206460563,-0.27386318502177476,-0.06102260924769013,-0.34127042160757554,-0.7850772361447267,-1.9646197725870786,-0.23770236878478862,-0.6064092617228103,1.3391312247403422,-0.9487523497438654,-0.05221089554732581,-1.122701495330762,0.6908729038880332,0.6753813707757234,1.3421177454833388,-0.6171878912794867,-0.3655212458984133,1.6116657962664047
0.771808636443371,-0.9659499405113736,-0.19220008650116338,-1.040248275473829,0.3479995418949745,0.13413679499211945,0.3046593916150554,0.13635525973975948,-0.26243051715684257,-0.517949041065023,0.35276657138847534,-0.4323088478098089,0.23849449583452312,-1.3863965015713775,-1.8184506175462822,-0.9164967477712744,0.23958081569645515,1.3097296861155272,-0.15751177153823973,0.4840845228922029,1.8897497435600643,-0.18591411998704213,1.06750619471366,0.05709820516299143,0.8009926442285564,1.6816977192195006,-1.2667194376132698,0.14185344996982852,0.027242950149749354,-1.9672770305676215
-1.5650777515496752,-1.4103114123938796,0.5407424921617194,-1.8101534046317869,-0.7593375968487474,0.44551605469921934,2.768363684297237,1.155721851461055,-1.018409067409868,0.5767293529791518,0.5928814101123888,0.7539734520588187,1.1276921766561763,-1.040622518894446,-0.14875579688843057,1.4085892630826753,0.10210650226013494,1.0627282995326752,0.1541814456737799,0.7047612058105728,1.1617507666252644,-0.64505590251432,-0.959252524128438,0.23169447928172812,0.6935237976838589,-0.3329162463074639,-1.3728200398150059,-0.37405655371461866,0.3318044437213638,0.2984358610093283
-0.6053115395332004,0.049529444403181765,-0.23447043819992203,0.65027438103388,-0.5461910224741476,-1.868908766495431,0.4630969180082205,0.8144881720176373,-1.2301361789066732,-1.1210807403317484,1.026757686370508,0.2435763732595801,1.2320381562898943,-1.371659526221276,-0.08666696259075099,-0.5494264119971324,-2.022502721039823,0.602065103840879,0.19326200605057522,-0.4385838222800184,-0.010358269193831053,-0.08981259825575369,1.2512582457382548,-0.610324129307744,1.4618187110653842,-0.484856256181378,-0.2171643493862208,0.3829057668373869,-0.8521911142581399,-0.8570477276083808
-1.099302711720715,1.4327715742810363,0.5285580409233249,-0.2580308614845898,0.42804072769661367,0.0936860997144001,1.5298894743253548,-1.1669528086302492,1.6396791606730035,0.31824432429140204,-0.6182876721165936,-0.5637076148122261,0.6151023513601379,-0.03727531702582036,-0.8904527998390266,0.27655537992773693,0.35617104129505517,-0.1817936873818539,-0.17388496793946923,0.8381058519646687,-0.7594000669890466,-1.4407115338837586,-0.24515896710462165,0.22950682867638986,1.8767056896071457,-0.7328201258048861,0.976839273518309,0.5532670541248409,-0.05137357377341062,1.6235925401916407
-0.623178180206749,0.3537011577684329,0.3995018394042672,1.3391687329258986,1.261629686361574,0.3582667101550873,-0.6702897304958026,0.8749310482742432,1.1119581201622137,1.2009372564576366,1.2586108715921642,-1.002363584120434,-0.49220938877867493,0.5777331036957776,-0.5042643542057045,0.48331606489697065,0.9993810089432902,0.3835455385241612,1.2078516449944692,-0.23177553144482138,-0.46010582839717085,-1.3949014255821783,-0.1181522314379348,-0.3484887019211106,-0.5885479573855728,-0.4194362789274175,-0.19979992767375104,0.8996424244441592,0.009031765704691512,1.6192217967015952
-0.24805778173443516,0.13161538917403898,-0.8701296032417871,1.1867255683798046,-0.3495395577575018,0.9846655023818297,-0.0241891844562003,-1.5880293175732465,2.4201996118009506,-0.10957366568987635,-0.6584202646577422,0.6415888912056699,1.1058799259052834,-0.286874082231653,-1.3805529367572402,-0.7053267939225384,-0.3751977915057584,-1.443273213172468,1.016140766757215,1.108794375604918,-0.035949831788582146,0.22103891908068918,1.0824818007435975,-0.8194814934474062,-0.04756103562906676,-0.9043359839535196,1.1022447976137888,0.8338084368593167,-1.2149932699745516,-0.1766651300283591
0.34385422507991503,-0.24163829622531363,0.5270586024926217,-0.38283549702748426,-0.32322690148275357,1.0079334426882915,-0.2630276742608206,0.23937164034667702,-2.427215240622341,0.3443374024719113,-0.18110186129690095,0.9807339472700244,0.7453536279748858,1.89689715909022,1.6411431078296406,-0.4778597169838499,1.1782968800789229,-0.3962431657035635,0.8559550183886651,2.0569573619575956,-0.4680589928062424,-0.3998793619550404,-0.2141945141806683,-0.28508358856696986,0.6886207438166333,-0.2887283416214443,0.6731331688835911,-1.8639713679460692,1.1756951776118505,0.6888921062788139
-0.4916630709994948,0.6423300559939897,1.4821331456362785,0.7436396760299143,1.0494495427743844,0.27296916654790665,1.4637918894805193,-2.0698036482394637,-0.42047366804326886,0.4962864769235368,-0.9718420696176485,0.23264724584412466,-0.6479970269225865,-0.5549779936079938,-1.626372292290479,0.9843405774047563,0.17364341051858456,-0.5776246423857267,-1.0851556487375829,0.8986982886876588,1.068690197696893,-0.27961713649365,-1.1316292281873541,-0.22370930481234766,-0.2672568908416913,-0.2995116139135782,0.8891358270108426,-1.2475303290081197,-1.4870353819618625,-2.1371326828028154
-1.122683052228555,-1.7551456025203858,-0.13926416930045857,-2.040266991759353,1.0723315333509993,-0.21931191218642723,-0.6378744661717844,-0.3664471651087105,-1.0851673399021842,-1.2964083013591678,-0.7177841830576779,-0.4203667229109272,1.3947736633682308,0.7331192242577357,-0.6000419620526486,0.2674879858124764,0.07737123823290212,-0.3020711663520837,-0.19229884730782032,1.0704696838195182,-0.1572101103306766,0.17917429459798642,-0.3148234719059888,-0.5226165422473324,-1.1237963509478384,0.5381270964309072,-0.7895199703929935,-0.0404202032621874,-1.530039773911833,0.574170509096298
-0.6131574620234501,0.10638422040884182,-0.7030667530346157,1.1697650257452816,1.8233763094526725,0.4557919512818581,0.11680819660332624,-0.6428870072417149,0.0227435046085091,-1.1554381736663908,0.19731804360505242,0.8174917946851951,-0.19580435336612273,2.2647316825442996,-0.6165845455372244,0.13070893968522837,0.15932713466652096,-0.8834491851600272,-0.17129857782409133,0.8160918957260658,-0.08040806208120255,0.972767585702832,0.3467706915517126,0.39385351102632316,0.8418399254974112,-0.26986086814101373,-0.035617137102806146,-1.7836340873902823,0.1660087300759737,-0.7261078505642427
-2.415327684399586,-0.5941311855262693,-0.7609841749382085,0.8038185979634486,-0.061313842410355916,-0.3627102504857814,0.7532207810712109,-0.1651366015241553,2.0581803523755084,0.07925767113875132,0.6213313968717169,0.31156462162348897,-0.8954394676667246,-1.8170282007599603,-1.2084008509343456,0.41851662213434443,-0.07328972110871415,0.07403060551118529,0.8872022899938878,-1.2372367497255006,1.78846943912428,1.4465936481456736,0.275729230923309,-0.9847860578278571,0.07696401042806209,1.6804695167893349,1.903136286367146,0.23062011261870452,0.6437104670153867,1.7144177524510535
0.764991680107433,-0.826529692426864,-0.07874665129975694,0.881207633366022,1.167052548587331,-0.3312874475954134,0.09474339897164209,0.07772161157812181,-0.5073802656435862,0.05050785689510128,1.120957096806794,-0.1342692940569733,0.17188112810717296,0.2595421010626191,1.6903839768391895,1.9028952210746664,0.23541971437757694,-0.9934170802674107,-0.40561230316102775,0.1159330889804564,-0.5789017313898481,-1.4757751215254566,-0.4809525708093924,1.2774550875172732,0.5767299197358614,0.5700370311674774,1.2423668793232512,-1.2942884436531483,0.026813495992998353,0.22899795928502656
-0.29222792108093415,0.4847448030046346,0.2474395118363688,-1.9550918638935193,-0.020530955198119646,0.10931300456166126,-0.5211827004422109,-0.6154080084118865,0.38662013065338774,-0.8470753021655513,-0.43922030721469013,0.3567744691553498,1.6379400170745355,0.5900138629722131,-0.5891490788838523,0.08396356748862166,0.33736113957055947,0.5509286861649727,-1.5487340156577338,-0.06843762464087211,0.4925852136836558,-0.19603717428576306,-2.1981359510007494,-1.1965001971098348,-0.24287234183219725,-1.524590764100862,-0.06447416813645003,-0.5316630898650343,-0.1823417317827874,0.9229914157676314
-0.373949405944189,0.2641297021679086,-2.24149415718082,1.3899957134287273,0.22149907433869062,0.2872020260056666,0.6921143411789485,-0.3265767361482146,-0.45969087901811684,-0.8452793980299937,-0.2468303883151716,1.461648898000997,1.0011720005613587,0.02045933434332554,-0.8021024741064194,0.20331144152246183,-0.30959684559587325,-1.3110577440299302,-0.782060972237905,-0.05752309685856725,0.59353784594301,-1.3032033389238638,2.1137671742908557,-0.3867986881670183,-0.5857019828190527,0.14496708118353532,-1.129493734720583,0.23929398349930286,-1.660147653602801,0.6771238967456037
-0.7841420262575399,-1.2164793030525531,-1.4852684514326582,-0.22568109970158778,-0.9068265077648041,-0.12864914105103992,-1.0365440722797872,0.6963634415510963,0.17840336666332704,0.5621376172646461,-0.33439756058358105,-1.6647713866211504,0.04973575284425948,1.9131752387624388,1.6535438584688156,0.8633401894359993,1.3946324935159025,2.2194922135077544,-0.9014947894095878,2.2549374428963205,1.3957953669600307,-0.3647686373882963,0.03791392425430371,0.38076000463561094,0.3567200375606786,0.7350095081470726,-0.3979283074602243,0.42204367645694185,0.5150342109353324,1.7080060307489136
-0.20163538613679605,-1.0826309078993097,-0.465393686854853,-0.35545640162289893,0.8460096526570983,0.5110492397392359,-0.9486610163227377,0.1984826511889606,-1.5718957739581936,0.39515520209618604,-0.32187462327155525,-0.5381642593102591,1.01454999560916,0.16906038864131312,0.8803509012066129,0.1328016399930552,0.7818660812913751,0.1600902059180723,-0.2275301305767087,-1.1277132119429962,-0.2833193725831468,0.2510051436646074,0.8601260389426423,0.7323300110538612,1.3472321717593412,-1.257472100025113,-0.9185100142901766,0.9432531162891393,0.7755076363559698,-0.5029358586799411
-0.541161652878494,1.255958171225988,-0.9496024289685072,0.49792576059189825,0.5105924243989955,-1.4306342404040508,-2.1716329151921046,2.508175136844346,-0.8920192183610464,0.4466291593226392,-0.7602764374309035,1.0182981324669604,0.9759795204240107,-0.9532978147272932,-0.8312227531545345,-0.32937145526507317,-0.9408933529191255,-1.291697278300729,-1.1693519649391733,-0.7249252439001235,1.5138767262274693,0.11392329508170032,0.13814402660181388,-1.2707456112020958,-0.13039537815824462,0.32981087628400674,-0.9757356541322618,-0.34613575066712404,-0.4453811741144427,-0.667223290692537
0.2841860799080933,-0.6418648865253814,-0.47117140296237064,-0.8226979464621499,1.2618531717524455,-0.4672293666639598,0.11060326116849385,-1.404987303089937,-0.3207676068100815,0.0501946556327247,0.13668946178540678,0.8622048278819743,-1.2900244258707894,0.924770135573216,-1.5429562205513652,1.0063145527972739,1.4873030717068416,-2.142758280011449,-1.0525698778922807,-0.5013382858244251,1.6293597597454432,-0.26373223832573933,-2.3313419559956423,-1.0920958150389901,0.6515374556864599,-0.12666461302801446,1.1005935705537604,-0.33637600186603467,0.9420243144809243,2.347599971497076
-0.2061866713298674,1.2501681140554386,1.6924876691641635,-1.6221289808329882,-0.4617666935644676,1.2179609954883484,-1.6673215538386372,-0.09241493523736087,-0.25438572615040445,-1.0636223675260155,-1.9188525048370169,1.2828373777971591,0.17639199186463275,0.03447549173403819,0.2956209769146256,0.40108887270129967,1.5996611978362336,0.3492042843809865,-0.08205339536082923,0.8221876207691667,0.6467881128554154,0.5040895383704809,1.3024758970136607,-0.46724213035350876,-1.361840670891055,-0.07414465246553922,0.6950377013306183,1.2305242044020233,-0.23768192697979354,0.535781448264107
-1.855878762415465,0.8751894402393111,-0.9016834612662452,-0.3598533187785548,-0.025639044455750756,0.2592209816079634,0.16320362379004244,0.1806059420073171,0.1098313414539237,0.7706330070293554,-0.6122141556876899,-0.6072420847882118,1.0503717306989373,1.0243037148081149,-0.2125293410565874,0.15247668974361253,2.199013901783453,0.8132311007894134,-0.8749227594792814,-0.4570147116924426,-0.8436858397818476,-0.7781327253659431,-1.813854754394265,-0.035990969584321714,-1.2682467611316768,1.3420301883743688,-0.1492485648260802,0.8108028979262966,1.1177212304376078,-0.4117309770824629
-1.2837921615671835,-2.7982558625318554,-0.7817518407571591,-0.9763178645784218,0.7526620178276973,1.1490230624727829,-0.7427815975191211,0.34755132373923325,-0.15209782486464968,-1.3903491387316982,1.2291236762499729,0.15691263256710225,0.37868719298008735,0.23251787832950394,-0.2606340865271458,1.4070332094777003,-0.020451689793817493,0.023045821649842677,0.2241886025541278,0.4961965528692838,0.839509062263144,-0.5054237773690468,1.1212179536693057,1.6728648506338117,-1.4341386975133887,-0.07133201056341873,-1.0797038401001537,-2.4510664672717697,0.6474655214804126,-1.2392083958278892
1.0340304151268176,0.5319347650043945,1.2629120861690608,-0.4375846188601869,1.5319192449614638,0.002299576185992764,-2.3989251674383687,0.7309771739701769,-0.18324384945989933,0.9907736329489828,-0.4790648745569268,-0.262348033772263,0.2868972608796617,-0.24281353251592844,-0.2359604401436467,-1.3267621160014278,0.13146449110378086,-1.3321177219829705,0.9696250561146947,0.3149481165600619,-0.3437730160786948,-0.14005367204162333,-2.4841199033178047,-0.17623657017018124,-0.44684850732721887,0.08746008771433703,-0.36152588874071157,0.07327798286447743,-0.2699884991209539,-0.4971340400675599
0.5929989908275243,-0.633154029114743,-1.0639000813128787,0.19811466504012204,0.905053745146025,0.5169739956955833,0.6152954781599796,-0.6117625743831921,-0.40169707316919384,-0.25450993243981934,-0.1597933703121779,-1.0599502722213714,0.24916539411892907,1.3049308497876257,0.2513256990984991,-1.362825526979621,0.9680941634530172,1.2027280056424632,-1.2400592400605674,3.8874680270844397,-0.3603694497283582,0.021682193010415376,-1.091152264039456,-0.5119348623666161,2.0747301629516763,0.7424603414873365,-0.5961794846838567,0.27532863314791967,1.8714506816812528,-1.1870623092796637
-0.8700921611581103,-0.1584321708823835,0.8668785649632877,0.5209320857833792,-0.15542517059855218,-1.0020215203066987,-2.1438111430320843,-0.6599631229661823,0.14724276042464196,-1.6004831141346894,-0.18779160468569245,1.2747314025406735,-2.3609104967686267,-0.39599202249331944,-0.944918013604912,0.5515088807872002,-0.18782391680830177,0.44345632624325854,-0.4197624816897702,1.3152856503012853,-0.24705080026796084,-0.4057008765878749,0.9264628720492223,0.9106222543242358,-1.503546905764541,-0.8231541395740738,0.5000997091510405,0.6622913388840613,-0.5222947132172712,0.5846267294306147
-1.551882549810446,0.6940208619240283,-0.5759598841230813,-0.7528053771715613,0.2802473402382335,-1.146662293428089,-0.9131559039568784,0.9268524361197238,-0.7195706740825668,-1.0514180024173918,0.1270216927504893,1.5414169610589128,0.3223061352486339,-1.3965096654901323,0.9848468475983554,1.6166581492583179,-0.1744478571530741,1.6295407624614324,-0.6697112098403851,0.8890601831382225,0.6275533751230965,1.1761589928251897,0.871671283989086,-1.5281119028896453,-1.266148748738065,2.988061555248956,0.5848390215013588,1.1842734149084033,-0.014756680670290694,0.312945481482045
0.3810071565911509,-0.06260355646667724,-1.5717472624129694,-1.4755323004342178,0.09627849508981362,0.2985029273589327,0.34734644521585817,1.6644233669127018,0.5623015529160008,-1.5008481871157995,-0.44884129095051983,1.9080827237573783,-1.649162205208441,-1.276645043998478,0.8184624711578168,0.7255440918400242,0.3239794765774156,0.8886260063913307,0.4987929424284462,-0.5089073585603866,-1.9168096120554456,1.322719818016729,1.538693619510077,-0.3829166102722568,-0.06905001637133285,-0.29548509796720596,1.3608515636103053,0.1866797836591371,-1.7738116973422045,0.39812928198459324
-1.0015059347869733,0.052929734847560965,-0.7290847730785974,0.9617793375519982,-0.3163953985513694,-0.35201049249931865,0.44787194599465524,0.22732093925384766,-0.2419688435606733,0.4230295344915457,1.3466754375939136,0.8999401155471636,-0.7176253649034854,0.5162322064422338,1.3437894660007665,1.7314420671819495,0.20554738483533516,1.4626422742050686,-0.6237967378970997,-0.18432705877338668,-1.6188684128265098,-1.1277487938197488,-0.43276460885837664,-0.002518255288979212,-0.5652059072561619,1.0787809957131238,-0.7299736310772871,1.7761767931787442,2.304038859074938,0.7177885942698882
-1.0969014434677868,1.265693270104542,-0.48004312160345736,-1.1986708663502637,-0.5258422732016516,1.7002385234840554,0.5499912903763816,-0.7347503887605749,-0.25707192179463556,1.1494102671252517,0.9833921393286236,0.17141512961273503,-1.1264005847940584,-0.9897528101995543,-1.135778466724191,0.714707491978625,0.830636599113664,-0.11355467869899684,0.9473153372651717,-0.9933660138509001,0.5429817722814574,0.22885157462525188,-0.09818250268849013,-0.3616020023077685,0.2457364914073242,1.5055139419218497,-0.010404543391496109,-1.068009082855426,0.9713825953989345,-0.32419666804118946
0.254049658913473,0.454177527744522,-0.5993650324550988,-1.0447675041453952,0.8217765529365746,0.8951106278949992,0.20789317103243973,-1.075632696361072,-1.419870180649795,-1.6845666668675863,-1.4029858385283658,-0.5452136851374586,2.3500444918045833,0.2523914469651595,0.38674906086720434,0.11849632245338622,0.15529856917961204,-1.957525514335542,-0.7502624011667992,-1.3627537127033935,-1.031358673886772,-2.04352226352401,0.15011477517592905,-0.2774796838427897,-1.2046266888810238,0.08875722475241027,1.0132920694098573,-1.1760420313528095,-0.7309440569792299,-0.22274205280872417
0.7236320683266064,-1.3811002066814235,-0.22910970127837216,-0.3718478825041896,-0.9123805711726618,-0.6945346002690191,-0.4668000846650311,0.13813933687067192,1.210139676637161,-1.0054010555470265,-0.519858897550898,-0.32588569514254045,-0.9433206073467766,0.5301692293740539,-0.3969884185375142,-0.4203543092119871,-0.783887779558201,-0.03878850012310311,-0.6458188061393604,0.08016648077395991,-0.10527981126113871,0.9259408933279053,-2.9694357323952603,0.11751854897247892,1.0336001286335499,-0.0027025818050052885,-0.3900020076065637,1.3518073513884419,0.21742677947284256,0.5920289445065023
-0.23543514604839128,-2.402023208758297,-2.36553485540151,0.06129617433638498,-0.3649707569420959,-1.4795518431650279,0.12403412613370791,-1.347663297306514,0.47099449274731153,-1.5364898573829082,0.679226367019099,0.012630824639444883,0.8331232602638888,0.10344812458482645,-0.7943730192570869,0.1456491361839887,0.3291334175798839,1.3661463348981355,2.1326852943800723,-0.9753049694374902,0.899658552306536,2.1971435830173096,2.5372043215169984,-0.08489336852033243,-1.4572197741280377,1.1588572170634979,0.09363940511140069,-0.4774376246700057,0.7210440682243519,-0.2248888112072722
0.02499519199197296,1.4476219503829648,-0.1477428269595162,-1.1988164513775101,0.6029603080562337,-0.3283057492319151,1.3295328319120385,-0.18257978129851613,0.031120458266600093,0.14757906859047634,0.0739528220759209,0.047675494745573074,-0.590770890827878,0.6853556012568534,0.798763579710517,0.6485476316276919,0.12202850106408834,0.7414628214328763,1.6362978408942572,-2.368454820949317,-0.5577784186694756,-0.5137567776819001,0.42773697368880925,-0.4119436275799964,-0.6659197202078335,-0.6430814125397798,-0.40391003276411447,-0.8303312291212762,0.0742787929060538,1.6339405927048407
1.2731441230711644,0.6010726920164728,-0.37078130810852433,-0.18791243068425686,1.8685147114304803,-1.0055523140857188,-0.3206879931658953,-1.9418405748403544,-0.026452436838988916,2.1234126773027224,0.5623865419311561,-1.4163039871544132,-1.6722839775342926,-1.064173687772812,-0.4995451598171632,-1.9743299989222292,0.9351349973011635,0.5558887386881306,-1.2105780144730838,-0.5911211012121469,-0.32735657894755804,2.1762760701564394,1.6439146242590037,-0.45015602957653295,-0.31810411287999607,-1.809214929249598,1.2386556577284713,-0.8172843387529641,0.5270374628923148,0.3678880147602219
-1.5316607151417578,0.3461359748313558,0.8822089243393199,-0.5780229685163648,-0.9286320653281764,-0.6405586212945362,-1.1000833422075835,-0.49376885829061734,-0.02732644778905609,-0.7696198529190046,2.15324920367303,0.8837263634807355,0.09124629987743588,1.4405233243841313,3.842296574957582,-1.1802805998566537,-0.3654956806326907,1.0755921090329776,1.0450643781498754,-0.14989405444906667,0.5842787772735856,-0.6025424070416069,1.201343207535065,0.0866673008465114,0.8201505652467602,-0.8163988990630869,-0.15339172627984377,0.5188338086569196,-0.05403116424922031,-0.6100595006971467
1.0370497731559554,-0.06542928531037343,-0.1354699854753742,-0.22134589396967905,-0.716028158244544,0.27515135880124597,0.2419108063282434,0.035290556292044216,0.1644254633710519,-0.08932183008765524,-1.8258924568351262,0.40248832457260214,0.3048479727532542,0.3450048058704494,-1.4135630064842528,-0.6058277801080383,0.571889849652929,0.2336534366910464,-0.08204433906686323,2.1479327409849773,-0.08554323726303867,-0.6328779253934532,-0.827391154963331,-0.41632421961411875,-1.4366638852404645,1.5207337988211043,-0.14914554673421918,-1.4013502922388044,-0.6472664842666742,-1.4440097796129527
-0.13117736324583018,-0.3533053877749178,0.26317265574360643,-1.533259143138716,-0.3058051487029394,-2.7946564773717983,-0.07250861366571582,0.8416024942697526,1.594779936612367,-0.012704233577727106,0.30240627179459606,-2.6919940863245424,0.7190264318285405,-1.0174411518992603,1.3047289208631583,-0.5566112156407947,-0.677183985477727,-0.25598649477849805,0.1960213799940646,0.01743803655822669,-1.1598488115531547,-0.5125153154515815,-0.5402410611712584,-0.5378712112900551,-1.1465051962368968,0.3471208326416799,0.05902943443080445,0.4393095551430107,0.9728379534722069,0.028657029746636045
